60 1730392891 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392892 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392893 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392894 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392895 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392896 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392897 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392898 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392899 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392900 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392906 4,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392907 4,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392908 4,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392909 4,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392910 4,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392911 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392912 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392913 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392914 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392915 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392916 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392917 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392918 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392919 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392920 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392921 3,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392922 3,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392923 3,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392924 3,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392925 3,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392926 2,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392927 2,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392928 2,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392929 2,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392930 2,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392931 0,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392932 0,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392933 0,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392934 0,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392935 0,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392936 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392937 3,400000 -1,000000 -101,000000 0,000000 0,000000
