56 1730392891 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392892 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392893 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392901 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392902 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392903 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392894 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392895 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392906 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392907 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392908 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392909 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392910 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392911 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392912 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392913 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392904 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392905 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392906 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392907 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392908 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392909 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392910 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392911 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392912 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392913 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392914 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392915 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392916 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392917 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392918 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392914 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392915 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392916 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730392917 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730392918 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730392919 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392920 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392921 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392922 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392923 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392919 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730392920 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730392924 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392925 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392926 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392927 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392928 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392926 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392927 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392928 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392929 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392930 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392931 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392932 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392933 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730392929 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392930 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392931 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392932 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392933 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392934 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392935 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392936 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392937 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392938 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392934 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392935 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392939 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392940 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392946 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392947 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392948 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392946 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730392947 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730392948 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730392949 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392950 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392951 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392952 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392953 2,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392949 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730392950 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730392951 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392952 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392953 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392954 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392955 2,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392954 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392955 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392961 1,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392962 1,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392963 1,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392966 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392967 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392968 1,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730392964 1,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392965 1,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392969 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392970 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392971 0,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730392972 0,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730392973 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392971 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392972 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392973 0,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730392974 0,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730392975 0,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730392976 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392977 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392978 1,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730392974 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392975 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392976 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392977 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392978 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730392979 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392980 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392981 2,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730392982 2,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730392983 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730392979 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392980 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392981 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730392982 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730392983 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730392984 2,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730392985 2,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730392986 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392987 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392988 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392984 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730392985 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730392986 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392987 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392988 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392989 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392990 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392991 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730392992 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730392993 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730392989 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392990 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392991 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392992 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392993 0,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730392994 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730392995 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730392996 1,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392997 1,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730392998 1,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392994 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392995 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730392996 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392997 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730392998 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730392999 1,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393000 1,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730392999 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393000 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393006 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393007 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393008 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393006 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393007 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393008 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393009 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393010 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393011 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393012 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393013 2,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393009 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393010 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393011 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393012 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393013 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393014 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393015 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393016 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393017 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393018 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393014 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393015 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393016 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393017 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393018 2,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393019 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393020 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393019 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393020 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393021 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393022 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393023 2,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393026 3,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393027 3,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393028 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393024 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393025 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393026 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393027 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393028 1,600000 -1,000000 -101,000000 0,000000 0,000000
