45 1730392886 0,366466 0,200000 0,366466 0,366466 0,026859
48 1730392886 0,000531 0,200000 0,000531 0,000531 0,000000
45 1730392887 0,366466 0,200000 0,366466 0,366466 0,026859
48 1730392887 0,000531 0,200000 0,000531 0,000531 0,000000
45 1730392888 0,366466 0,200000 0,366466 0,366466 0,026859
48 1730392888 0,000531 0,200000 0,000531 0,000531 0,000000
45 1730392889 0,366466 0,200000 0,366466 0,366466 0,026859
48 1730392889 0,000531 0,200000 0,000531 0,000531 0,000000
45 1730392890 0,366466 0,200000 0,366466 0,366466 0,026859
48 1730392890 0,000531 0,200000 0,000531 0,000531 0,000000
51 1730392891 0,187390 0,200000 0,187390 0,187390 0,007023
54 1730392891 0,406086 0,200000 0,406086 0,406086 0,032981
51 1730392892 0,187390 0,200000 0,187390 0,187390 0,007023
54 1730392892 0,406086 0,200000 0,406086 0,406086 0,032981
51 1730392893 0,187390 0,200000 0,187390 0,187390 0,007023
54 1730392893 0,406086 0,200000 0,406086 0,406086 0,032981
51 1730392894 0,187390 0,200000 0,187390 0,187390 0,007023
54 1730392894 0,406086 0,200000 0,406086 0,406086 0,032981
51 1730392895 0,187390 0,200000 0,187390 0,187390 0,007023
54 1730392895 0,406086 0,200000 0,406086 0,406086 0,032981
69 1730392896 0,127983 0,200000 0,127983 0,127983 0,003276
69 1730392897 0,127983 0,200000 0,127983 0,127983 0,003276
69 1730392898 0,127983 0,200000 0,127983 0,127983 0,003276
69 1730392899 0,127983 0,200000 0,127983 0,127983 0,003276
69 1730392900 0,127983 0,200000 0,127983 0,127983 0,003276
75 1730392901 0,113476 0,200000 0,113476 0,113476 0,002575
45 1730392901 0,417864 0,200000 0,417864 0,417864 0,034922
48 1730392901 0,000545 0,200000 0,000545 0,000545 0,000000
72 1730392901 0,143861 0,200000 0,143861 0,143861 0,004139
75 1730392902 0,113476 0,200000 0,113476 0,113476 0,002575
45 1730392902 0,417864 0,200000 0,417864 0,417864 0,034922
48 1730392902 0,000545 0,200000 0,000545 0,000545 0,000000
72 1730392902 0,143861 0,200000 0,143861 0,143861 0,004139
72 1730392903 0,143861 0,200000 0,143861 0,143861 0,004139
45 1730392903 0,417864 0,200000 0,417864 0,417864 0,034922
75 1730392903 0,113476 0,200000 0,113476 0,113476 0,002575
48 1730392903 0,000545 0,200000 0,000545 0,000545 0,000000
75 1730392904 0,113476 0,200000 0,113476 0,113476 0,002575
45 1730392904 0,417864 0,200000 0,417864 0,417864 0,034922
48 1730392904 0,000545 0,200000 0,000545 0,000545 0,000000
72 1730392904 0,143861 0,200000 0,143861 0,143861 0,004139
75 1730392905 0,113476 0,200000 0,113476 0,113476 0,002575
45 1730392905 0,417864 0,200000 0,417864 0,417864 0,034922
48 1730392905 0,000545 0,200000 0,000545 0,000545 0,000000
72 1730392905 0,143861 0,200000 0,143861 0,143861 0,004139
51 1730392906 0,181119 0,200000 0,181119 0,181119 0,006561
81 1730392906 0,185258 0,200000 0,185258 0,185258 0,006864
54 1730392906 0,202491 0,200000 0,202491 0,202491 0,008200
51 1730392907 0,181119 0,200000 0,181119 0,181119 0,006561
