58 1730392891 4630,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392892 4630,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392893 4630,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392894 4630,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392895 4630,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392896 4001,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392897 4001,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392898 4001,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392899 4001,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392900 4001,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392906 6094,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392907 6094,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392908 6094,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392909 6094,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392910 6094,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392911 2591,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392912 2591,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392913 2591,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392914 2591,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392915 2591,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392916 541,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392917 541,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392918 541,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392919 541,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392920 541,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392921 5260,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392922 5260,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392923 5260,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392924 5260,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392925 5260,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392926 27174,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392927 27174,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392928 27174,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392929 27174,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392930 27174,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392931 556,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730392932 556,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730392933 556,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730392934 556,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730392935 556,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730392936 4628,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392937 4628,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392938 4628,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392939 4628,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392940 4628,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392941 17769,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392942 17769,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392943 17769,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392944 17769,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392945 17769,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392946 15669,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392947 15669,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392948 15669,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392949 15669,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392950 15669,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392951 9817,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392952 9817,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392953 9817,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392954 9817,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392955 9817,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392956 3999,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392957 3999,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392958 3999,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392959 3999,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392960 3999,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392961 3998,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392962 3998,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392963 3998,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392964 3998,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392965 3998,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730392966 7569,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392967 7569,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392968 7569,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392969 7569,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392970 7569,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392971 2591,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392972 2591,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392973 2591,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392974 2591,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392975 2591,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730392976 5732,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392977 5732,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392978 5732,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392979 5732,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392980 5732,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392981 28163,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392982 28163,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392983 28163,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392984 28163,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392985 28163,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392986 17136,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392987 17136,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392988 17136,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392989 17136,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392990 17136,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730392991 17088,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392992 17088,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392993 17088,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392994 17088,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392995 17088,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730392996 20854,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730392997 20854,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730392998 20854,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730392999 20854,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393000 20854,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393001 11490,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393002 11490,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393003 11490,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393004 11490,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393005 11490,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393006 4623,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393007 4623,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393008 4623,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393009 4623,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393010 4623,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393011 11851,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393012 11851,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393013 11851,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393014 11851,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393015 11851,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393016 19281,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393017 19281,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393018 19281,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393019 19281,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393020 19281,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393021 4641,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393022 4641,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393023 4641,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393024 4641,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393025 4641,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393026 15706,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393027 15706,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393028 15706,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393029 15706,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393030 15706,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393031 14829,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393032 14829,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393033 14829,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393034 14829,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393035 14829,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393036 16737,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393037 16737,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393038 16737,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393039 16737,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393040 16737,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393041 33572,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393042 33572,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393043 33572,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393044 33572,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393045 33572,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393046 10867,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393047 10867,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393048 10867,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393049 10867,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393050 10867,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393051 541,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393052 541,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393053 541,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393054 541,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393055 541,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393056 11388,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393057 11388,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393058 11388,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393059 11388,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393060 11388,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393061 13278,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393062 13278,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393063 13278,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393064 13278,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393065 13278,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393066 6191,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393067 6191,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393068 6191,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393069 6191,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393070 6191,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393071 12734,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393072 12734,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393073 12734,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393074 12734,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393075 12734,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393076 28109,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393077 28109,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393078 28109,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393079 28109,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393080 28109,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393081 17835,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393082 17835,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393083 17835,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393084 17835,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393085 17835,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393086 33175,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393087 33175,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393088 33175,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393089 33175,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393090 33175,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393091 36717,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393092 36717,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393093 36717,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393094 36717,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393095 36717,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393096 30338,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393097 30338,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393098 30338,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393099 30338,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393100 30338,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393101 8095,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393102 8095,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393103 8095,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393104 8095,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393105 8095,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393106 6195,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393107 6195,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393108 6195,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393109 6195,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393110 6195,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393111 311,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393112 311,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393113 311,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393114 311,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393115 311,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393116 12855,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393117 12855,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393118 12855,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393119 12855,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393120 12855,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393121 2577,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393122 2577,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393123 2577,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393124 2577,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393125 2577,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393126 25180,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393127 25180,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393128 25180,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393129 25180,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393130 25180,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393131 46210,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393132 46210,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393133 46210,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393134 46210,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393135 46210,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393136 50133,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393137 50133,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393138 50133,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393139 50133,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393140 50133,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393141 41436,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393142 41436,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393143 41436,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393144 41436,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393145 41436,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393146 43838,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393147 43838,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393148 43838,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393149 43838,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393150 43838,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393151 29615,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393152 29615,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393153 29615,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393154 29615,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393155 29615,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393156 2331,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393157 2331,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393158 2331,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393159 2331,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393160 2331,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393161 22799,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393162 22799,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393163 22799,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393164 22799,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393165 22799,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393166 12776,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393167 12776,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393168 12776,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393169 12776,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393170 12776,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393171 2578,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393172 2578,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393173 2578,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393174 2578,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393175 2578,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393176 20951,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393177 20951,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393178 20951,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393179 20951,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393180 20951,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393181 55158,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393182 55158,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393183 55158,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393184 55158,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393185 55158,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393186 28524,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393187 28524,200000 -1,000000 -101,000000 0,000000 0,000000
