43 1730392886 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392887 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392888 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392889 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392890 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392891 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392892 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392893 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392894 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392895 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392896 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392897 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392898 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392899 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392900 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392901 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392902 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392903 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392904 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392905 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392906 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392907 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392908 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392909 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392910 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392911 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392912 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392913 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392914 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392915 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392916 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392917 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392918 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392919 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392920 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392921 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392922 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392923 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392924 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392925 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392926 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392927 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392928 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392929 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392930 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392931 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392932 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392933 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392934 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392935 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392936 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392937 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392938 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392939 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392940 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392941 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392942 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392943 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392944 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392945 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392946 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730392947 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730392948 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730392949 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730392950 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730392951 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392952 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392953 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392954 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392955 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392956 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392957 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392958 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392959 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392960 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392961 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392962 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392963 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392964 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392965 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392966 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392967 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392968 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392969 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392970 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730392971 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392972 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392973 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392974 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392975 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730392976 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392977 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392978 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392979 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392980 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392981 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392982 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392983 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392984 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392985 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730392986 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392987 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392988 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392989 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392990 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392991 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392992 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392993 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392994 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392995 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730392996 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730392997 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730392998 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730392999 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393000 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393001 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393002 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393003 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393004 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393005 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393006 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393007 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393008 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393009 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393010 1,400000 -1,000000 -101,000000 0,000000 0,000000
