66 1730392887 0,000000 0,000000 -101,000000 0,000000 0,000000
66 1730392888 0,000000 0,000000 -101,000000 0,000000 0,000000
66 1730392889 0,000000 0,000000 -101,000000 0,000000 0,000000
66 1730392890 0,000000 0,000000 -101,000000 0,000000 0,000000
66 1730392891 6,000000 0,200000 1,200000 1,200000 -20,200000
66 1730392892 6,000000 0,200000 2,400000 2,400000 -20,200000
66 1730392893 6,000000 0,200000 3,600000 3,600000 -20,200000
66 1730392894 6,000000 0,200000 4,800000 4,800000 -20,200000
66 1730392895 6,000000 0,200000 6,000000 6,000000 -20,200000
66 1730392896 0,000000 0,200000 6,000000 6,000000 -20,200000
66 1730392897 0,000000 0,200000 6,000000 6,000000 -20,200000
66 1730392898 0,000000 0,200000 6,000000 6,000000 -20,200000
66 1730392899 0,000000 0,200000 6,000000 6,000000 -20,200000
66 1730392900 0,000000 0,200000 6,000000 6,000000 -20,200000
66 1730392901 -2,000000 0,400000 5,200000 5,200000 -20,200000
66 1730392902 -2,000000 0,400000 4,400000 4,400000 -20,200000
66 1730392903 -2,000000 0,400000 3,600000 3,600000 -20,200000
66 1730392904 -2,000000 0,400000 2,800000 2,800000 -20,200000
66 1730392905 -2,000000 0,400000 2,000000 2,000000 -20,200000
66 1730392906 1,500000 0,800000 3,200000 3,200000 -20,200000
66 1730392907 1,500000 0,800000 4,400000 4,400000 -20,200000
66 1730392908 1,500000 0,800000 5,600000 5,600000 -20,200000
66 1730392909 1,500000 0,800000 6,800000 6,800000 -20,200000
66 1730392910 1,500000 0,800000 8,000000 8,000000 -20,200000
66 1730392911 0,000000 1,000000 8,000000 8,000000 -20,200000
66 1730392912 0,000000 1,000000 8,000000 8,000000 -20,200000
66 1730392913 0,000000 1,000000 8,000000 8,000000 -20,200000
66 1730392914 0,000000 1,000000 8,000000 8,000000 -20,200000
66 1730392915 0,000000 1,000000 8,000000 8,000000 -20,200000
66 1730392916 -0,666667 1,200000 7,200000 7,200000 -20,200000
66 1730392917 -0,666667 1,200000 6,400000 6,400000 -20,200000
66 1730392918 -0,666667 1,200000 5,600000 5,600000 -20,200000
66 1730392919 -0,666667 1,200000 4,800000 4,800000 -20,200000
66 1730392920 -0,666667 1,200000 4,000000 4,000000 -20,200000
66 1730392921 0,857143 1,400000 5,200000 5,200000 -20,200000
66 1730392922 0,857143 1,400000 6,400000 6,400000 -20,200000
66 1730392923 0,857143 1,400000 7,600000 7,600000 -20,200000
66 1730392924 0,857143 1,400000 8,800000 8,800000 -20,200000
66 1730392925 0,857143 1,400000 10,000000 10,000000 -20,200000
66 1730392926 0,375000 1,600000 10,600000 10,600000 -20,200000
