78 1730392901 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392902 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392903 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392904 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392905 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392921 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392922 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392923 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392924 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392925 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392926 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392927 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392928 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392929 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392930 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392946 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392947 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392948 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392949 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392950 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392966 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392967 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392968 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392969 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392970 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392981 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392982 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392983 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392984 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392985 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392991 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730392992 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730392993 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730392994 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730392995 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730392996 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392997 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392998 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730392999 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393000 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393006 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393007 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393008 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393009 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393010 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393021 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393022 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393023 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393024 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393025 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393026 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393027 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393028 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393029 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393030 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393036 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393037 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393038 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393039 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393040 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393041 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393042 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393043 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393044 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393045 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393061 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393062 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393063 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393064 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393065 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393086 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393087 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393088 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393089 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393090 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393091 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393092 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393093 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393094 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393095 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393096 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393097 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393098 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393099 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393100 0,400000 -1,000000 -101,000000 0,000000 0,000000
