1730407286	0	1730407287
1730407287	1	1730407302
1730407302	2	1730407317
1730407317	3	1730407332
1730407332	4	1730407347
1730407347	5	1730407362
1730407362	6	1730407377
1730407377	7	1730407392
1730407392	8	1730407407
1730407407	9	1730407422
1730407422	10	1730407437
1730407437	11	1730407452
1730407452	12	1730407467
1730407467	13	1730407482
1730407482	14	1730407497
1730407497	15	1730407512
1730407512	16	1730407527
1730407527	17	1730407542
1730407542	18	1730407557
1730407557	19	1730407572
1730407572	20	1730407587
1730407587	21	1730407602
1730407602	22	1730407617
1730407617	23	1730407632
1730407632	24	1730407648
1730407648	25	1730407663
1730407663	26	1730407678
1730407678	27	1730407693
1730407693	28	1730407708
1730407708	29	1730407723
1730407723	30	1730411443
1730411443	8	1730411444
1730411444	7	1730411446
1730411446	5	1730411453
1730411453	4	1730411461
1730411461	3	1730411464
1730411464	2	1730411465
1730411465	1	1730411468
