offline_datapoint_2 1730375082 1065160,000
offline_datapoint_26 1730375082 3396,000
offline_datapoint_17 1730375082 901496832,000
offline_datapoint_5 1730375082 585318400,000
offline_datapoint_24 1730375082 10423308288,000
offline_datapoint_0 1730375082 323297280,000
offline_datapoint_16 1730375082 9707,000
offline_datapoint_10 1730375079 102,906
offline_datapoint_29 1730375079 14734,115
offline_datapoint_12 1730375082 323297280,000
offline_datapoint_22 1730375079 20,754
offline_datapoint_11 1730375082 7216885760,000
offline_datapoint_28 1730375082 7772590080,000
offline_datapoint_27 1730375079 0,225
offline_datapoint_3 1730375079 16,855
offline_datapoint_15 1730375079 7,768
offline_datapoint_4 1730375079 11764,333
offline_datapoint_9 1730375082 0,000
offline_datapoint_21 1730375079 12195,629
offline_datapoint_7 1730375079 1524,994
offline_datapoint_19 1730375079 0,380
offline_datapoint_8 1730375079 37,617
offline_datapoint_1 1730375079 99,623
offline_datapoint_20 1730375079 1,297
offline_datapoint_13 1730375079 17134,345
offline_datapoint_25 1730375079 0,015
offline_datapoint_2 1730375083 1065160,000
offline_datapoint_26 1730375083 3396,000
offline_datapoint_17 1730375083 901496832,000
offline_datapoint_5 1730375083 585318400,000
offline_datapoint_24 1730375083 10435051520,000
offline_datapoint_0 1730375083 323092480,000
offline_datapoint_16 1730375083 9694,000
offline_datapoint_10 1730375082 0,000
offline_datapoint_29 1730375082 4604,612
offline_datapoint_12 1730375083 323092480,000
offline_datapoint_22 1730375082 0,000
offline_datapoint_11 1730375083 7226515456,000
offline_datapoint_28 1730375083 7782182912,000
offline_datapoint_27 1730375082 0,476
offline_datapoint_3 1730375082 7,543
offline_datapoint_15 1730375082 5,047
offline_datapoint_4 1730375082 9874,441
offline_datapoint_9 1730375083 0,000
offline_datapoint_21 1730375082 14578,470
offline_datapoint_7 1730375082 894,021
offline_datapoint_19 1730375082 0,088
offline_datapoint_8 1730375082 17,544
offline_datapoint_1 1730375082 99,987
offline_datapoint_20 1730375082 13,889
offline_datapoint_13 1730375082 12864,000
offline_datapoint_25 1730375082 0,004
offline_datapoint_2 1730375086 1065160,000
offline_datapoint_26 1730375086 3396,000
offline_datapoint_17 1730375086 901500928,000
offline_datapoint_5 1730375086 582897664,000
offline_datapoint_24 1730375086 10431119360,000
offline_datapoint_0 1730375086 323096576,000
offline_datapoint_16 1730375086 9700,000
offline_datapoint_10 1730375084 0,000
offline_datapoint_29 1730375084 3667,592
offline_datapoint_12 1730375086 323096576,000
offline_datapoint_22 1730375084 0,000
offline_datapoint_11 1730375086 7225987072,000
offline_datapoint_28 1730375086 7781822464,000
offline_datapoint_27 1730375084 0,391
offline_datapoint_3 1730375084 5,528
offline_datapoint_15 1730375084 3,298
offline_datapoint_4 1730375084 6981,255
offline_datapoint_9 1730375086 0,000
offline_datapoint_21 1730375084 9143,818
offline_datapoint_7 1730375084 1049,121
offline_datapoint_19 1730375084 0,074
offline_datapoint_8 1730375084 26,328
offline_datapoint_1 1730375084 99,907
offline_datapoint_20 1730375084 0,667
offline_datapoint_13 1730375084 10194,633
offline_datapoint_25 1730375084 0,003
offline_datapoint_2 1730375089 1065160,000
offline_datapoint_26 1730375089 3400,000
offline_datapoint_17 1730375089 901500928,000
offline_datapoint_5 1730375089 582922240,000
offline_datapoint_24 1730375089 10425024512,000
offline_datapoint_0 1730375089 323280896,000
offline_datapoint_16 1730375089 9712,000
offline_datapoint_10 1730375087 2,666
offline_datapoint_29 1730375087 5352,223
offline_datapoint_12 1730375089 323280896,000
offline_datapoint_22 1730375087 0,333
offline_datapoint_11 1730375089 7219118080,000
offline_datapoint_28 1730375089 7775199232,000
offline_datapoint_27 1730375087 0,130
offline_datapoint_3 1730375087 3,966
offline_datapoint_15 1730375087 1,562
offline_datapoint_4 1730375087 3240,328
offline_datapoint_9 1730375089 0,000
offline_datapoint_21 1730375087 3655,908
offline_datapoint_7 1730375087 1071,111
offline_datapoint_19 1730375087 0,047
offline_datapoint_8 1730375087 19,329
offline_datapoint_1 1730375087 99,936
offline_datapoint_20 1730375087 0,000
offline_datapoint_13 1730375087 7582,897
