offline_datapoint_11 1730392888 1064842,000
offline_datapoint_5 1730392888 3766,000
offline_datapoint_26 1730392888 920592384,000
offline_datapoint_14 1730392888 594616320,000
offline_datapoint_3 1730392888 13004582912,000
offline_datapoint_9 1730392888 382050304,000
offline_datapoint_25 1730392888 8325,000
offline_datapoint_19 1730392886 83,819
offline_datapoint_8 1730392886 17504,328
offline_datapoint_21 1730392888 382050304,000
offline_datapoint_1 1730392886 14,848
offline_datapoint_20 1730392888 9587884032,000
offline_datapoint_7 1730392888 10157522944,000
offline_datapoint_6 1730392886 0,187
offline_datapoint_12 1730392886 17,094
offline_datapoint_24 1730392886 7,202
offline_datapoint_13 1730392886 10983,192
offline_datapoint_18 1730392888 0,000
offline_datapoint_0 1730392886 10814,117
offline_datapoint_16 1730392886 1528,623
offline_datapoint_28 1730392886 0,375
offline_datapoint_17 1730392886 40,233
offline_datapoint_10 1730392886 99,638
offline_datapoint_29 1730392886 0,000
offline_datapoint_22 1730392886 8076,190
offline_datapoint_4 1730392886 0,015
offline_datapoint_11 1730392890 1064842,000
offline_datapoint_5 1730392890 3761,000
offline_datapoint_26 1730392890 920825856,000
offline_datapoint_14 1730392890 594661376,000
offline_datapoint_3 1730392890 13008330752,000
offline_datapoint_9 1730392890 379695104,000
offline_datapoint_25 1730392890 8315,000
offline_datapoint_19 1730392889 8,755
offline_datapoint_8 1730392889 2011,476
offline_datapoint_21 1730392890 379695104,000
offline_datapoint_1 1730392889 0,547
offline_datapoint_20 1730392890 9589551104,000
offline_datapoint_7 1730392890 10143047680,000
offline_datapoint_6 1730392889 0,071
offline_datapoint_12 1730392889 3,081
offline_datapoint_24 1730392889 1,853
offline_datapoint_13 1730392889 5496,538
offline_datapoint_18 1730392890 0,000
offline_datapoint_0 1730392889 6462,330
offline_datapoint_16 1730392889 316,277
offline_datapoint_28 1730392889 0,111
offline_datapoint_17 1730392889 16,963
offline_datapoint_10 1730392889 99,852
offline_datapoint_29 1730392889 2,736
offline_datapoint_22 1730392889 51431,226
offline_datapoint_4 1730392889 0,004
offline_datapoint_11 1730392893 1064842,000
offline_datapoint_5 1730392893 3781,000
offline_datapoint_26 1730392893 921133056,000
offline_datapoint_14 1730392893 594661376,000
offline_datapoint_3 1730392893 13040066560,000
offline_datapoint_9 1730392893 379789312,000
offline_datapoint_25 1730392893 8302,000
offline_datapoint_19 1730392891 16,360
offline_datapoint_8 1730392891 6107,073
offline_datapoint_21 1730392893 379789312,000
offline_datapoint_1 1730392891 1,336
offline_datapoint_20 1730392893 9608736768,000
offline_datapoint_7 1730392893 10165866496,000
offline_datapoint_6 1730392891 0,304
offline_datapoint_12 1730392891 8,041
offline_datapoint_24 1730392891 3,304
offline_datapoint_13 1730392891 8059,961
offline_datapoint_18 1730392893 0,000
offline_datapoint_0 1730392891 10305,999
offline_datapoint_16 1730392891 1054,406
offline_datapoint_28 1730392891 0,171
offline_datapoint_17 1730392891 62,770
offline_datapoint_10 1730392891 99,820
offline_datapoint_29 1730392891 11,686
offline_datapoint_22 1730392891 7129,872
offline_datapoint_4 1730392891 0,007
offline_datapoint_11 1730392896 1064842,000
offline_datapoint_5 1730392896 3782,000
offline_datapoint_26 1730392896 921133056,000
offline_datapoint_14 1730392896 594661376,000
offline_datapoint_3 1730392896 13032562688,000
offline_datapoint_9 1730392896 379736064,000
offline_datapoint_25 1730392896 8308,000
offline_datapoint_19 1730392894 0,000
offline_datapoint_8 1730392894 5182,017
offline_datapoint_21 1730392896 379736064,000
offline_datapoint_1 1730392894 0,000
offline_datapoint_20 1730392896 9601781760,000
offline_datapoint_7 1730392896 10162057216,000
offline_datapoint_6 1730392894 0,043
offline_datapoint_12 1730392894 3,031
offline_datapoint_24 1730392894 1,347
offline_datapoint_13 1730392894 2746,740
offline_datapoint_18 1730392896 0,000
offline_datapoint_0 1730392894 3036,503
offline_datapoint_16 1730392894 1082,271
offline_datapoint_28 1730392894 0,059
offline_datapoint_17 1730392894 18,694
offline_datapoint_10 1730392894 99,946
offline_datapoint_29 1730392894 1,335
offline_datapoint_22 1730392894 10742,857
offline_datapoint_4 1730392894 0,002
offline_datapoint_11 1730392899 1064842,000
offline_datapoint_5 1730392899 3776,000
offline_datapoint_26 1730392899 921534464,000
offline_datapoint_14 1730392899 591257600,000
offline_datapoint_3 1730392899 13022961664,000
offline_datapoint_9 1730392899 379990016,000
offline_datapoint_25 1730392899 8313,000
offline_datapoint_19 1730392897 0,000
offline_datapoint_8 1730392897 2407,630
