376 1730375084 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375085 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375086 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375087 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375088 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375094 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375095 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375096 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375099 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375100 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375101 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375102 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375103 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375104 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375105 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375106 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375097 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375098 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375099 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375100 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375101 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375102 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375103 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375104 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375105 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375106 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375107 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375108 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375114 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375115 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375116 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375107 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375108 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375114 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375115 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375116 1,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375117 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375118 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375119 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375120 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375121 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375122 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375123 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375124 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375125 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375126 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375117 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375118 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375124 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375125 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375126 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375127 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375128 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375129 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375130 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375131 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375132 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375133 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375139 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375140 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375141 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375127 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375128 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375129 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375130 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375131 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375132 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375133 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375142 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375143 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375144 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375145 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375146 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375144 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375145 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375146 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375147 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375148 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375149 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375150 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375151 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375147 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375148 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375149 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375150 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375151 1,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375152 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375153 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375154 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375155 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375156 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375152 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375153 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375154 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375155 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375156 1,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375157 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375158 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375157 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375158 1,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375164 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375165 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375166 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375164 1,600000 -1,000000 -101,000000 0,000000 0,000000
