378 1730375084 4631,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375085 4631,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375086 4631,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375087 4631,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375088 4631,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375089 3998,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375090 3998,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375091 3998,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375092 3998,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375093 3998,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375099 6108,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375100 6108,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375101 6108,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375102 6108,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375103 6108,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375104 555,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375105 555,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375106 555,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375107 555,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375108 555,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375109 2035,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375110 2035,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375111 2035,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375112 2035,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375113 2035,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375114 541,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375115 541,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375116 541,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375117 541,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375118 541,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375119 5290,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375120 5290,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375121 5290,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375122 5290,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375123 5290,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375124 21760,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375125 21760,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375126 21760,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375127 21760,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375128 21760,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375134 556,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375135 556,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375136 556,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375137 556,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375138 556,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375139 4631,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375140 4631,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375141 4631,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375142 4631,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375143 4631,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375144 17414,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375145 17414,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375146 17414,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375147 17414,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375148 17414,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375149 10943,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375150 10943,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375151 10943,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375152 10943,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375153 10943,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375154 9186,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375155 9186,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375156 9186,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375157 9186,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375158 9186,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375159 1474,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375160 1474,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375161 1474,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375162 1474,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375163 1474,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375164 3998,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375165 3998,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375166 3998,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375167 3998,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375168 3998,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375169 1994,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375170 1994,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375171 1994,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375172 1994,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375173 1994,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375174 9255,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375175 9255,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375176 9255,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375177 9255,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375178 9255,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375179 2590,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375180 2590,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375181 2590,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375182 2590,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375183 2590,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375184 16938,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375185 16938,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375186 16938,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375187 16938,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375188 16938,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375189 1199,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375190 1199,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375191 1199,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375192 1199,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375193 1199,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375194 26311,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375195 26311,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375196 26311,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375197 26311,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375198 26311,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375199 10216,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375200 10216,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375201 10216,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375202 10216,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375203 10216,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375204 6752,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375205 6752,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375206 6752,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375207 6752,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375208 6752,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375209 11286,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375210 11286,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375211 11286,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375212 11286,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375213 11286,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375214 15556,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375215 15556,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375216 15556,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375217 15556,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375218 15556,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375219 5276,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375220 5276,200000 -1,000000 -101,000000 0,000000 0,000000
