398 1730375094 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375095 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375096 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375097 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375098 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375119 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375120 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375121 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375122 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375123 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375124 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375125 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375126 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375127 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375128 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375129 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375130 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375131 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375132 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375133 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375144 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375145 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375146 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375147 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375148 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375149 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375150 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375151 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375152 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375153 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375159 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375160 0,200000 -1,000000 -101,000000 0,000000 0,000000
