380 1730375084 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375085 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375086 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375087 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375088 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375089 2,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375090 2,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375091 2,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375092 2,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375093 2,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375099 4,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375100 4,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375101 4,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375102 4,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375103 4,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375104 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375105 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375106 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375107 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375108 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375109 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375110 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375111 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375112 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375113 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375114 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375115 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375116 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375117 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375118 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375119 3,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375120 3,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375121 3,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375122 3,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375123 3,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375124 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375125 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375126 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375127 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375128 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375129 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375130 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375131 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375132 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375133 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375139 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375140 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375141 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375142 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375143 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375144 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375145 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375146 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375147 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375148 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375149 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375150 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375151 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375152 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375153 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375154 5,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375155 5,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375156 5,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375157 5,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375158 5,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375159 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375160 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375161 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375162 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375163 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375164 2,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375165 2,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375166 2,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375167 2,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375168 2,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375169 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375170 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375171 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375172 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375173 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375174 7,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375175 7,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375176 7,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375177 7,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375178 7,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375179 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375180 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375181 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375182 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375183 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375184 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375185 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375186 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375187 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375188 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375189 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375190 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375191 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375192 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375193 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375194 5,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375195 5,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375196 5,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375197 5,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375198 5,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375199 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375200 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375201 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375202 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375203 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375204 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375205 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375206 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375207 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375208 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375209 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375210 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375211 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375212 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375213 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375214 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375215 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375216 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375217 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375218 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375219 3,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375220 3,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375221 3,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375222 3,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375223 3,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375224 4,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375225 4,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375226 4,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375227 4,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375228 4,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375229 7,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375230 7,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375231 7,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375232 7,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375233 7,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375234 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375235 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375236 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375237 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375238 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375239 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375240 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375241 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375242 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375243 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375244 4,600000 -1,000000 -101,000000 0,000000 0,000000
