365 1730375079 0,341585 0,200000 0,341585 0,341585 0,023336
368 1730375079 0,000571 0,200000 0,000571 0,000571 0,000000
365 1730375080 0,341585 0,200000 0,341585 0,341585 0,023336
368 1730375080 0,000571 0,200000 0,000571 0,000571 0,000000
365 1730375081 0,341585 0,200000 0,341585 0,341585 0,023336
368 1730375081 0,000571 0,200000 0,000571 0,000571 0,000000
365 1730375082 0,341585 0,200000 0,341585 0,341585 0,023336
368 1730375082 0,000571 0,200000 0,000571 0,000571 0,000000
365 1730375083 0,341585 0,200000 0,341585 0,341585 0,023336
368 1730375083 0,000571 0,200000 0,000571 0,000571 0,000000
371 1730375084 0,196669 0,200000 0,196669 0,196669 0,007736
374 1730375084 0,437827 0,200000 0,437827 0,437827 0,038338
371 1730375085 0,196669 0,200000 0,196669 0,196669 0,007736
374 1730375085 0,437827 0,200000 0,437827 0,437827 0,038338
371 1730375086 0,196669 0,200000 0,196669 0,196669 0,007736
374 1730375086 0,437827 0,200000 0,437827 0,437827 0,038338
371 1730375087 0,196669 0,200000 0,196669 0,196669 0,007736
374 1730375087 0,437827 0,200000 0,437827 0,437827 0,038338
371 1730375088 0,196669 0,200000 0,196669 0,196669 0,007736
374 1730375088 0,437827 0,200000 0,437827 0,437827 0,038338
389 1730375089 0,125959 0,200000 0,125959 0,125959 0,003173
389 1730375090 0,125959 0,200000 0,125959 0,125959 0,003173
389 1730375091 0,125959 0,200000 0,125959 0,125959 0,003173
389 1730375092 0,125959 0,200000 0,125959 0,125959 0,003173
389 1730375093 0,125959 0,200000 0,125959 0,125959 0,003173
395 1730375094 0,117018 0,200000 0,117018 0,117018 0,002739
368 1730375094 0,000535 0,200000 0,000535 0,000535 0,000000
392 1730375094 0,122929 0,200000 0,122929 0,122929 0,003022
395 1730375095 0,117018 0,200000 0,117018 0,117018 0,002739
368 1730375095 0,000535 0,200000 0,000535 0,000535 0,000000
392 1730375095 0,122929 0,200000 0,122929 0,122929 0,003022
395 1730375096 0,117018 0,200000 0,117018 0,117018 0,002739
368 1730375096 0,000535 0,200000 0,000535 0,000535 0,000000
392 1730375096 0,122929 0,200000 0,122929 0,122929 0,003022
395 1730375097 0,117018 0,200000 0,117018 0,117018 0,002739
368 1730375097 0,000535 0,200000 0,000535 0,000535 0,000000
392 1730375097 0,122929 0,200000 0,122929 0,122929 0,003022
395 1730375098 0,117018 0,200000 0,117018 0,117018 0,002739
368 1730375098 0,000535 0,200000 0,000535 0,000535 0,000000
392 1730375098 0,122929 0,200000 0,122929 0,122929 0,003022
365 1730375099 0,394365 0,200000 0,394365 0,394365 0,031105
371 1730375099 0,214672 0,200000 0,214672 0,214672 0,009217
401 1730375099 0,181807 0,200000 0,181807 0,181807 0,006611
365 1730375100 0,394365 0,200000 0,394365 0,394365 0,031105
371 1730375100 0,214672 0,200000 0,214672 0,214672 0,009217
401 1730375100 0,181807 0,200000 0,181807 0,181807 0,006611
365 1730375101 0,394365 0,200000 0,394365 0,394365 0,031105
371 1730375101 0,214672 0,200000 0,214672 0,214672 0,009217
401 1730375101 0,181807 0,200000 0,181807 0,181807 0,006611
365 1730375102 0,394365 0,200000 0,394365 0,394365 0,031105
371 1730375102 0,214672 0,200000 0,214672 0,214672 0,009217
401 1730375102 0,181807 0,200000 0,181807 0,181807 0,006611
365 1730375103 0,394365 0,200000 0,394365 0,394365 0,031105
371 1730375103 0,214672 0,200000 0,214672 0,214672 0,009217
401 1730375103 0,181807 0,200000 0,181807 0,181807 0,006611
407 1730375104 25,552258 0,200000 25,552258 25,552258 130,583583
374 1730375104 0,211457 0,200000 0,211457 0,211457 0,008943
404 1730375104 25,552610 0,200000 25,552610 25,552610 130,587180
407 1730375105 25,552258 0,200000 25,552258 25,552258 130,583583
374 1730375105 0,211457 0,200000 0,211457 0,211457 0,008943
404 1730375105 25,552610 0,200000 25,552610 25,552610 130,587180
407 1730375106 25,552258 0,200000 25,552258 25,552258 130,583583
374 1730375106 0,211457 0,200000 0,211457 0,211457 0,008943
404 1730375106 25,552610 0,200000 25,552610 25,552610 130,587180
407 1730375107 25,552258 0,200000 25,552258 25,552258 130,583583
374 1730375107 0,211457 0,200000 0,211457 0,211457 0,008943
404 1730375107 25,552610 0,200000 25,552610 25,552610 130,587180
407 1730375108 25,552258 0,200000 25,552258 25,552258 130,583583
374 1730375108 0,211457 0,200000 0,211457 0,211457 0,008943
404 1730375108 25,552610 0,200000 25,552610 25,552610 130,587180
389 1730375109 0,126859 0,200000 0,126859 0,126859 0,003219
389 1730375110 0,126859 0,200000 0,126859 0,126859 0,003219
389 1730375111 0,126859 0,200000 0,126859 0,126859 0,003219
389 1730375112 0,126859 0,200000 0,126859 0,126859 0,003219
389 1730375113 0,126859 0,200000 0,126859 0,126859 0,003219
395 1730375114 0,124407 0,200000 0,124407 0,124407 0,003095
365 1730375114 0,427409 0,200000 0,427409 0,427409 0,036536
368 1730375114 0,000509 0,200000 0,000509 0,000509 0,000000
395 1730375115 0,124407 0,200000 0,124407 0,124407 0,003095
365 1730375115 0,427409 0,200000 0,427409 0,427409 0,036536
368 1730375115 0,000509 0,200000 0,000509 0,000509 0,000000
395 1730375116 0,124407 0,200000 0,124407 0,124407 0,003095
365 1730375116 0,427409 0,200000 0,427409 0,427409 0,036536
368 1730375116 0,000509 0,200000 0,000509 0,000509 0,000000
395 1730375117 0,124407 0,200000 0,124407 0,124407 0,003095
365 1730375117 0,427409 0,200000 0,427409 0,427409 0,036536
368 1730375117 0,000509 0,200000 0,000509 0,000509 0,000000
395 1730375118 0,124407 0,200000 0,124407 0,124407 0,003095
365 1730375118 0,427409 0,200000 0,427409 0,427409 0,036536
368 1730375118 0,000509 0,200000 0,000509 0,000509 0,000000
410 1730375119 0,268846 0,400000 0,249634 0,288058 0,029059
371 1730375119 0,209994 0,200000 0,209994 0,209994 0,008819
410 1730375120 0,268846 0,400000 0,249634 0,288058 0,029059
371 1730375120 0,209994 0,200000 0,209994 0,209994 0,008819
410 1730375121 0,268846 0,400000 0,249634 0,288058 0,029059
371 1730375121 0,209994 0,200000 0,209994 0,209994 0,008819
410 1730375122 0,268846 0,400000 0,249634 0,288058 0,029059
371 1730375122 0,209994 0,200000 0,209994 0,209994 0,008819
410 1730375123 0,268846 0,400000 0,249634 0,288058 0,029059
371 1730375123 0,209994 0,200000 0,209994 0,209994 0,008819
413 1730375124 27,349235 0,200000 27,349235 27,349235 149,596126
404 1730375124 27,349576 0,200000 27,349576 27,349576 149,599856
413 1730375125 27,349235 0,200000 27,349235 27,349235 149,596126
404 1730375125 27,349576 0,200000 27,349576 27,349576 149,599856
404 1730375126 27,349576 0,200000 27,349576 27,349576 149,599856
413 1730375126 27,349235 0,200000 27,349235 27,349235 149,596126
413 1730375127 27,349235 0,200000 27,349235 27,349235 149,596126
404 1730375127 27,349576 0,200000 27,349576 27,349576 149,599856
413 1730375128 27,349235 0,200000 27,349235 27,349235 149,596126
404 1730375128 27,349576 0,200000 27,349576 27,349576 149,599856
401 1730375129 0,192039 0,200000 0,192039 0,192039 0,007376
416 1730375129 15,148426 0,200000 15,148426 15,148426 45,894960
404 1730375129 15,148762 0,200000 15,148762 15,148762 45,896995
401 1730375130 0,192039 0,200000 0,192039 0,192039 0,007376
416 1730375130 15,148426 0,200000 15,148426 15,148426 45,894960
404 1730375130 15,148762 0,200000 15,148762 15,148762 45,896995
401 1730375131 0,192039 0,200000 0,192039 0,192039 0,007376
416 1730375131 15,148426 0,200000 15,148426 15,148426 45,894960
404 1730375131 15,148762 0,200000 15,148762 15,148762 45,896995
401 1730375132 0,192039 0,200000 0,192039 0,192039 0,007376
416 1730375132 15,148426 0,200000 15,148426 15,148426 45,894960
404 1730375132 15,148762 0,200000 15,148762 15,148762 45,896995
401 1730375133 0,192039 0,200000 0,192039 0,192039 0,007376
416 1730375133 15,148426 0,200000 15,148426 15,148426 45,894960
404 1730375133 15,148762 0,200000 15,148762 15,148762 45,896995
365 1730375134 0,386101 0,200000 0,386101 0,386101 0,029815
371 1730375134 0,196686 0,200000 0,196686 0,196686 0,007737
368 1730375134 0,000488 0,200000 0,000488 0,000488 0,000000
365 1730375135 0,386101 0,200000 0,386101 0,386101 0,029815
371 1730375135 0,196686 0,200000 0,196686 0,196686 0,007737
368 1730375135 0,000488 0,200000 0,000488 0,000488 0,000000
365 1730375136 0,386101 0,200000 0,386101 0,386101 0,029815
371 1730375136 0,196686 0,200000 0,196686 0,196686 0,007737
368 1730375136 0,000488 0,200000 0,000488 0,000488 0,000000
365 1730375137 0,386101 0,200000 0,386101 0,386101 0,029815
371 1730375137 0,196686 0,200000 0,196686 0,196686 0,007737
368 1730375137 0,000488 0,200000 0,000488 0,000488 0,000000
365 1730375138 0,386101 0,200000 0,386101 0,386101 0,029815
371 1730375138 0,196686 0,200000 0,196686 0,196686 0,007737
368 1730375138 0,000488 0,200000 0,000488 0,000488 0,000000
365 1730375139 0,424380 0,200000 0,424380 0,424380 0,036020
410 1730375139 0,293702 0,200000 0,293702 0,293702 0,017252
365 1730375140 0,424380 0,200000 0,424380 0,424380 0,036020
365 1730375141 0,424380 0,200000 0,424380 0,424380 0,036020
410 1730375140 0,293702 0,200000 0,293702 0,293702 0,017252
410 1730375141 0,293702 0,200000 0,293702 0,293702 0,017252
365 1730375142 0,424380 0,200000 0,424380 0,424380 0,036020
410 1730375142 0,293702 0,200000 0,293702 0,293702 0,017252
365 1730375143 0,424380 0,200000 0,424380 0,424380 0,036020
410 1730375143 0,293702 0,200000 0,293702 0,293702 0,017252
419 1730375144 0,278248 0,200000 0,278248 0,278248 0,015484
371 1730375144 0,196893 0,200000 0,196893 0,196893 0,007753
419 1730375145 0,278248 0,200000 0,278248 0,278248 0,015484
371 1730375145 0,196893 0,200000 0,196893 0,196893 0,007753
419 1730375146 0,278248 0,200000 0,278248 0,278248 0,015484
371 1730375146 0,196893 0,200000 0,196893 0,196893 0,007753
419 1730375147 0,278248 0,200000 0,278248 0,278248 0,015484
371 1730375147 0,196893 0,200000 0,196893 0,196893 0,007753
419 1730375148 0,278248 0,200000 0,278248 0,278248 0,015484
371 1730375148 0,196893 0,200000 0,196893 0,196893 0,007753
365 1730375149 0,387859 0,200000 0,387859 0,387859 0,030087
368 1730375149 0,000525 0,200000 0,000525 0,000525 0,000000
389 1730375149 0,121248 0,200000 0,121248 0,121248 0,002940
401 1730375149 0,170446 0,200000 0,170446 0,170446 0,005810
374 1730375149 0,394574 0,200000 0,394574 0,394574 0,031138
365 1730375150 0,387859 0,200000 0,387859 0,387859 0,030087
368 1730375150 0,000525 0,200000 0,000525 0,000525 0,000000
389 1730375150 0,121248 0,200000 0,121248 0,121248 0,002940
401 1730375150 0,170446 0,200000 0,170446 0,170446 0,005810
374 1730375150 0,394574 0,200000 0,394574 0,394574 0,031138
365 1730375151 0,387859 0,200000 0,387859 0,387859 0,030087
368 1730375151 0,000525 0,200000 0,000525 0,000525 0,000000
389 1730375151 0,121248 0,200000 0,121248 0,121248 0,002940
401 1730375151 0,170446 0,200000 0,170446 0,170446 0,005810
374 1730375151 0,394574 0,200000 0,394574 0,394574 0,031138
365 1730375152 0,387859 0,200000 0,387859 0,387859 0,030087
368 1730375152 0,000525 0,200000 0,000525 0,000525 0,000000
389 1730375152 0,121248 0,200000 0,121248 0,121248 0,002940
401 1730375152 0,170446 0,200000 0,170446 0,170446 0,005810
374 1730375152 0,394574 0,200000 0,394574 0,394574 0,031138
365 1730375153 0,387859 0,200000 0,387859 0,387859 0,030087
368 1730375153 0,000525 0,200000 0,000525 0,000525 0,000000
389 1730375153 0,121248 0,200000 0,121248 0,121248 0,002940
401 1730375153 0,170446 0,200000 0,170446 0,170446 0,005810
374 1730375153 0,394574 0,200000 0,394574 0,394574 0,031138
