363 1730375079 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375080 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375081 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375082 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375083 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375084 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375085 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375086 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375087 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375088 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375089 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375090 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375091 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375092 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375093 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375094 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375095 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375096 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375097 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375098 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375099 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375100 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375101 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375102 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375103 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375104 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375105 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375106 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375107 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375108 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375109 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375110 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375111 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375112 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375113 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375114 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375115 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375116 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375117 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375118 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375119 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375120 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375121 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375122 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375123 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375124 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375125 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375126 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375127 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375128 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375129 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375130 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375131 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375132 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375133 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375134 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375135 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375136 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375137 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375138 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375139 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375140 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375141 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375142 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375143 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375144 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375145 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375146 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375147 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375148 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375149 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375150 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375151 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375152 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375153 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375154 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375155 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375156 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375157 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375158 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375159 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375160 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375161 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375162 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375163 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375164 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375165 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375166 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375167 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375168 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375169 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375170 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375171 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375172 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375173 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375174 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375175 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375176 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375177 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375178 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375179 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375180 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375181 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375182 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375183 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375184 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375185 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375186 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375187 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375188 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375189 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375190 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375191 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375192 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375193 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375194 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375195 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375196 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375197 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375198 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375199 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375200 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375201 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375202 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375203 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375204 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375205 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375206 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375207 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375208 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375209 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375210 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375211 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375212 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375213 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375214 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375215 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375216 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375217 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375218 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375219 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375220 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375221 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375222 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375223 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375224 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375225 2,200000 -1,000000 -101,000000 0,000000 0,000000
