386 1730375080 0,000000 0,000000 -101,000000 0,000000 0,000000
386 1730375081 0,000000 0,000000 -101,000000 0,000000 0,000000
386 1730375082 0,000000 0,000000 -101,000000 0,000000 0,000000
386 1730375083 0,000000 0,000000 -101,000000 0,000000 0,000000
386 1730375084 6,000000 0,200000 1,200000 1,200000 -20,200000
386 1730375085 6,000000 0,200000 2,400000 2,400000 -20,200000
386 1730375086 6,000000 0,200000 3,600000 3,600000 -20,200000
386 1730375087 6,000000 0,200000 4,800000 4,800000 -20,200000
386 1730375088 6,000000 0,200000 6,000000 6,000000 -20,200000
386 1730375089 0,000000 0,200000 6,000000 6,000000 -20,200000
386 1730375090 0,000000 0,200000 6,000000 6,000000 -20,200000
386 1730375091 0,000000 0,200000 6,000000 6,000000 -20,200000
386 1730375092 0,000000 0,200000 6,000000 6,000000 -20,200000
386 1730375093 0,000000 0,200000 6,000000 6,000000 -20,200000
386 1730375094 -2,000000 0,400000 5,200000 5,200000 -20,200000
386 1730375095 -2,000000 0,400000 4,400000 4,400000 -20,200000
386 1730375096 -2,000000 0,400000 3,600000 3,600000 -20,200000
386 1730375097 -2,000000 0,400000 2,800000 2,800000 -20,200000
386 1730375098 -2,000000 0,400000 2,000000 2,000000 -20,200000
386 1730375099 1,500000 0,800000 3,200000 3,200000 -20,200000
386 1730375100 1,500000 0,800000 4,400000 4,400000 -20,200000
386 1730375101 1,500000 0,800000 5,600000 5,600000 -20,200000
386 1730375102 1,500000 0,800000 6,800000 6,800000 -20,200000
386 1730375103 1,500000 0,800000 8,000000 8,000000 -20,200000
386 1730375104 0,000000 1,000000 8,000000 8,000000 -20,200000
386 1730375105 0,000000 1,000000 8,000000 8,000000 -20,200000
386 1730375106 0,000000 1,000000 8,000000 8,000000 -20,200000
386 1730375107 0,000000 1,000000 8,000000 8,000000 -20,200000
386 1730375108 0,000000 1,000000 8,000000 8,000000 -20,200000
386 1730375109 0,000000 1,000000 8,000000 8,000000 -20,200000
386 1730375110 0,000000 1,000000 8,000000 8,000000 -20,200000
386 1730375111 0,000000 1,000000 8,000000 8,000000 -20,200000
386 1730375112 0,000000 1,000000 8,000000 8,000000 -20,200000
386 1730375113 0,000000 1,000000 8,000000 8,000000 -20,200000
386 1730375114 -0,666667 1,200000 7,200000 7,200000 -20,200000
386 1730375115 -0,666667 1,200000 6,400000 6,400000 -20,200000
386 1730375116 -0,666667 1,200000 5,600000 5,600000 -20,200000
386 1730375117 -0,666667 1,200000 4,800000 4,800000 -20,200000
386 1730375118 -0,666667 1,200000 4,000000 4,000000 -20,200000
386 1730375119 0,857143 1,400000 5,200000 5,200000 -20,200000
386 1730375120 0,857143 1,400000 6,400000 6,400000 -20,200000
386 1730375121 0,857143 1,400000 7,600000 7,600000 -20,200000
386 1730375122 0,857143 1,400000 8,800000 8,800000 -20,200000
386 1730375123 0,857143 1,400000 10,000000 10,000000 -20,200000
386 1730375124 0,375000 1,600000 10,600000 10,600000 -20,200000
386 1730375125 0,375000 1,600000 11,200000 11,200000 -20,200000
386 1730375126 0,375000 1,600000 11,800000 11,800000 -20,200000
386 1730375127 0,375000 1,600000 12,400000 12,400000 -20,200000
386 1730375128 0,375000 1,600000 13,000000 13,000000 -20,200000
386 1730375129 -0,444444 1,800000 12,200000 12,200000 -20,200000
386 1730375130 -0,444444 1,800000 11,400000 11,400000 -20,200000
386 1730375131 -0,444444 1,800000 10,600000 10,600000 -20,200000
386 1730375132 -0,444444 1,800000 9,800000 9,800000 -20,200000
386 1730375133 -0,444444 1,800000 9,000000 9,000000 -20,200000
386 1730375134 0,000000 1,800000 9,000000 9,000000 -20,200000
386 1730375135 0,000000 1,800000 9,000000 9,000000 -20,200000
386 1730375136 0,000000 1,800000 9,000000 9,000000 -20,200000
386 1730375137 0,000000 1,800000 9,000000 9,000000 -20,200000
386 1730375138 0,000000 1,800000 9,000000 9,000000 -20,200000
386 1730375139 0,600000 2,000000 10,200000 10,200000 -20,200000
386 1730375140 0,600000 2,000000 11,400000 11,400000 -20,200000
386 1730375141 0,600000 2,000000 12,600000 12,600000 -20,200000
386 1730375142 0,600000 2,000000 13,800000 13,800000 -20,200000
386 1730375143 0,600000 2,000000 15,000000 15,000000 -20,200000
386 1730375144 0,363636 2,200000 15,800000 15,800000 -20,200000
386 1730375145 0,363636 2,200000 16,600000 16,600000 -20,200000
386 1730375146 0,363636 2,200000 17,400000 17,400000 -20,200000
386 1730375147 0,363636 2,200000 18,200000 18,200000 -20,200000
386 1730375148 0,363636 2,200000 19,000000 19,000000 -20,200000
386 1730375149 -0,333333 2,400000 18,200000 18,200000 -20,200000
386 1730375150 -0,333333 2,400000 17,400000 17,400000 -20,200000
386 1730375151 -0,333333 2,400000 16,600000 16,600000 -20,200000
386 1730375152 -0,333333 2,400000 15,800000 15,800000 -20,200000
386 1730375153 -0,333333 2,400000 15,000000 15,000000 -20,200000
386 1730375154 0,200000 3,000000 15,600000 15,600000 -20,200000
386 1730375155 0,200000 3,000000 16,200000 16,200000 -20,200000
386 1730375156 0,200000 3,000000 16,800000 16,800000 -20,200000
386 1730375157 0,200000 3,000000 17,400000 17,400000 -20,200000
386 1730375158 0,200000 3,000000 18,000000 18,000000 -20,200000
386 1730375159 0,000000 3,000000 18,000000 18,000000 -20,200000
